,update_date,linqmap_type,pubDate,day_of_week,time_slot
2644,2022-05-16 13:53:02.492,WEATHERHAZARD,,0.0,afternoon
2645,2022-05-16 13:53:02.492,JAM,,0.0,afternoon
2646,2022-05-16 13:53:02.492,JAM,,0.0,afternoon
2647,2022-05-16 13:53:02.493,WEATHERHAZARD,,0.0,afternoon
2648,2022-05-16 13:53:02.493,ACCIDENT,,0.0,afternoon
2649,2022-05-16 13:53:02.494,WEATHERHAZARD,,0.0,afternoon
2650,2022-05-16 13:53:02.494,JAM,,0.0,afternoon
2651,2022-05-16 13:53:02.494,ROAD_CLOSED,,0.0,afternoon
2652,2022-05-16 13:53:02.494,ROAD_CLOSED,,0.0,afternoon
2653,2022-05-16 13:53:02.494,JAM,,0.0,afternoon
2654,2022-05-16 13:53:02.494,ROAD_CLOSED,,0.0,afternoon
2655,2022-05-16 13:53:02.495,ACCIDENT,,0.0,afternoon
2656,2022-05-16 13:53:02.495,ROAD_CLOSED,,0.0,afternoon
2657,2022-05-16 13:53:02.495,WEATHERHAZARD,,0.0,afternoon
2658,2022-05-16 13:53:02.495,JAM,,0.0,afternoon
2659,2022-05-16 13:53:02.495,ROAD_CLOSED,,0.0,afternoon
2660,2022-05-16 13:53:02.496,WEATHERHAZARD,,0.0,afternoon
2661,2022-05-16 13:53:02.497,ROAD_CLOSED,,0.0,afternoon
2662,2022-05-16 13:53:02.497,JAM,,0.0,afternoon
2663,2022-05-16 13:53:02.497,ROAD_CLOSED,,0.0,afternoon
2664,2022-05-16 13:53:02.497,JAM,,0.0,afternoon
2665,2022-05-16 13:53:02.497,WEATHERHAZARD,,0.0,afternoon
2666,2022-05-16 13:53:02.498,WEATHERHAZARD,,0.0,afternoon
2667,2022-05-16 13:53:02.498,JAM,,0.0,afternoon
2668,2022-05-16 13:53:02.499,JAM,,0.0,afternoon
2669,2022-05-16 13:53:02.499,JAM,,0.0,afternoon
2670,2022-05-16 13:53:02.499,JAM,,0.0,afternoon
2671,2022-05-16 13:53:02.499,ROAD_CLOSED,,0.0,afternoon
2672,2022-05-16 13:53:02.499,WEATHERHAZARD,,0.0,afternoon
2673,2022-05-16 13:53:02.500,JAM,,0.0,afternoon
2674,2022-05-16 13:53:02.501,ROAD_CLOSED,,0.0,afternoon
2675,2022-05-16 13:53:02.501,ROAD_CLOSED,,0.0,afternoon
2676,2022-05-16 13:53:02.501,ROAD_CLOSED,,0.0,afternoon
2677,2022-05-16 13:53:02.502,JAM,,0.0,afternoon
2678,2022-05-16 13:53:02.502,JAM,,0.0,afternoon
2679,2022-05-16 13:53:02.502,ROAD_CLOSED,,0.0,afternoon
2680,2022-05-16 13:53:02.502,JAM,,0.0,afternoon
2681,2022-05-16 13:53:02.502,JAM,,0.0,afternoon
2682,2022-05-16 13:53:02.502,ROAD_CLOSED,,0.0,afternoon
2683,2022-05-16 13:53:02.502,ROAD_CLOSED,,0.0,afternoon
2684,2022-05-16 13:53:02.503,JAM,,0.0,afternoon
2685,2022-05-16 13:53:02.503,WEATHERHAZARD,,0.0,afternoon
2686,2022-05-16 13:53:02.504,JAM,,0.0,afternoon
2687,2022-05-16 13:53:02.505,WEATHERHAZARD,,0.0,afternoon
2688,2022-05-16 13:53:02.505,JAM,,0.0,afternoon
2689,2022-05-16 13:53:02.507,WEATHERHAZARD,,0.0,afternoon
2690,2022-05-16 13:53:02.507,JAM,,0.0,afternoon
2691,2022-05-16 13:53:02.507,JAM,,0.0,afternoon
2692,2022-05-16 13:53:02.508,ROAD_CLOSED,,0.0,afternoon
2693,2022-05-16 13:53:02.508,JAM,,0.0,afternoon
2694,2022-05-16 13:53:02.508,ROAD_CLOSED,,0.0,afternoon
2695,2022-05-16 13:53:02.509,ROAD_CLOSED,,0.0,afternoon
2696,2022-05-16 13:53:02.509,ROAD_CLOSED,,0.0,afternoon
2697,2022-05-16 13:53:02.509,JAM,,0.0,afternoon
2698,2022-05-16 13:53:02.510,WEATHERHAZARD,,0.0,afternoon
2699,2022-05-16 13:53:02.511,ROAD_CLOSED,,0.0,afternoon
2700,2022-05-16 13:53:02.511,ROAD_CLOSED,,0.0,afternoon
2701,2022-05-16 13:53:02.512,ROAD_CLOSED,,0.0,afternoon
2702,2022-05-16 13:53:02.512,JAM,,0.0,afternoon
2703,2022-05-16 13:53:02.512,ROAD_CLOSED,,0.0,afternoon
2704,2022-05-16 13:53:02.512,JAM,,0.0,afternoon
2705,2022-05-16 13:53:02.512,WEATHERHAZARD,,0.0,afternoon
2706,2022-05-16 13:53:02.512,ROAD_CLOSED,,0.0,afternoon
2707,2022-05-16 13:53:02.513,JAM,,0.0,afternoon
2708,2022-05-16 13:53:02.513,WEATHERHAZARD,,0.0,afternoon
2709,2022-05-16 13:53:02.513,JAM,,0.0,afternoon
2710,2022-05-16 13:53:02.514,JAM,,0.0,afternoon
2711,2022-05-16 13:53:02.514,WEATHERHAZARD,,0.0,afternoon
2712,2022-05-16 13:53:02.514,JAM,,0.0,afternoon
2713,2022-05-16 13:53:02.516,ROAD_CLOSED,,0.0,afternoon
2714,2022-05-16 13:53:02.516,WEATHERHAZARD,,0.0,afternoon
2715,2022-05-16 13:53:02.516,ROAD_CLOSED,,0.0,afternoon
2716,2022-05-16 13:53:02.516,ROAD_CLOSED,,0.0,afternoon
2717,2022-05-16 13:53:02.516,ROAD_CLOSED,,0.0,afternoon
2718,2022-05-16 13:53:02.516,JAM,,0.0,afternoon
2719,2022-05-16 13:53:02.517,ROAD_CLOSED,,0.0,afternoon
2720,2022-05-16 13:53:02.517,WEATHERHAZARD,,0.0,afternoon
2721,2022-05-16 13:53:02.517,ROAD_CLOSED,,0.0,afternoon
2722,2022-05-16 13:53:02.518,JAM,,0.0,afternoon
2723,2022-05-16 13:53:02.518,JAM,,0.0,afternoon
2724,2022-05-16 13:53:02.518,JAM,,0.0,afternoon
2725,2022-05-16 13:53:02.519,ROAD_CLOSED,,0.0,afternoon
2726,2022-05-16 13:53:02.519,JAM,,0.0,afternoon
2727,2022-05-16 13:53:02.519,ROAD_CLOSED,,0.0,afternoon
2728,2022-05-16 13:53:02.519,JAM,,0.0,afternoon
2729,2022-05-16 13:53:02.520,JAM,,0.0,afternoon
2730,2022-05-16 13:53:02.520,JAM,,0.0,afternoon
2731,2022-05-16 13:53:02.520,ROAD_CLOSED,,0.0,afternoon
2732,2022-05-16 13:53:02.521,ROAD_CLOSED,,0.0,afternoon
2733,2022-05-16 13:53:02.521,WEATHERHAZARD,,0.0,afternoon
2734,2022-05-16 13:53:02.522,ROAD_CLOSED,,0.0,afternoon
2735,2022-05-16 13:53:02.522,ROAD_CLOSED,,0.0,afternoon
2736,2022-05-16 13:53:02.522,JAM,,0.0,afternoon
2737,2022-05-16 13:53:02.523,ROAD_CLOSED,,0.0,afternoon
2738,2022-05-16 13:53:02.523,ROAD_CLOSED,,0.0,afternoon
2739,2022-05-16 13:53:02.523,JAM,,0.0,afternoon
2740,2022-05-16 13:53:02.523,ROAD_CLOSED,,0.0,afternoon
2741,2022-05-16 13:53:02.524,ACCIDENT,,0.0,afternoon
2742,2022-05-16 13:53:02.524,WEATHERHAZARD,,0.0,afternoon
2743,2022-05-16 13:53:02.524,ROAD_CLOSED,,0.0,afternoon
2744,2022-05-16 13:53:02.525,ROAD_CLOSED,,0.0,afternoon
2745,2022-05-16 13:53:02.526,JAM,,0.0,afternoon
2746,2022-05-16 13:53:02.527,JAM,,0.0,afternoon
2747,2022-05-16 13:53:02.527,WEATHERHAZARD,,0.0,afternoon
2748,2022-05-16 13:53:02.527,JAM,,0.0,afternoon
2749,2022-05-16 13:53:02.527,ROAD_CLOSED,,0.0,afternoon
2750,2022-05-16 13:53:02.527,JAM,,0.0,afternoon
2751,2022-05-16 13:53:02.527,WEATHERHAZARD,,0.0,afternoon
2752,2022-05-16 13:53:02.527,WEATHERHAZARD,,0.0,afternoon
2753,2022-05-16 13:53:02.528,JAM,,0.0,afternoon
2754,2022-05-16 13:53:02.528,JAM,,0.0,afternoon
2755,2022-05-16 13:53:02.528,WEATHERHAZARD,,0.0,afternoon
2756,2022-05-16 13:53:02.529,JAM,,0.0,afternoon
2757,2022-05-16 13:53:02.529,WEATHERHAZARD,,0.0,afternoon
2758,2022-05-16 13:53:02.529,JAM,,0.0,afternoon
2759,2022-05-16 13:53:02.530,JAM,,0.0,afternoon
2760,2022-05-16 13:53:02.530,ROAD_CLOSED,,0.0,afternoon
2761,2022-05-16 13:53:02.530,WEATHERHAZARD,,0.0,afternoon
2762,2022-05-16 13:53:02.531,WEATHERHAZARD,,0.0,afternoon
2763,2022-05-16 13:53:02.531,ROAD_CLOSED,,0.0,afternoon
2764,2022-05-16 13:53:02.531,JAM,,0.0,afternoon
2765,2022-05-16 13:53:02.532,ROAD_CLOSED,,0.0,afternoon
2766,2022-05-16 13:53:02.533,ROAD_CLOSED,,0.0,afternoon
2767,2022-05-16 13:53:02.533,ROAD_CLOSED,,0.0,afternoon
2768,2022-05-16 13:53:02.533,ROAD_CLOSED,,0.0,afternoon
2769,2022-05-16 13:53:02.533,ROAD_CLOSED,,0.0,afternoon
2770,2022-05-16 13:53:02.533,WEATHERHAZARD,,0.0,afternoon
2771,2022-05-16 13:53:02.533,JAM,,0.0,afternoon
2772,2022-05-16 13:53:02.534,JAM,,0.0,afternoon
2773,2022-05-16 13:53:02.534,JAM,,0.0,afternoon
2774,2022-05-16 13:53:02.534,WEATHERHAZARD,,0.0,afternoon
2775,2022-05-16 13:53:02.535,ROAD_CLOSED,,0.0,afternoon
2776,2022-05-16 13:53:02.535,JAM,,0.0,afternoon
2777,2022-05-16 13:53:02.535,JAM,,0.0,afternoon
2778,2022-05-16 13:53:02.536,JAM,,0.0,afternoon
2779,2022-05-16 13:53:02.536,ACCIDENT,,0.0,afternoon
2780,2022-05-16 13:53:02.536,JAM,,0.0,afternoon
2781,2022-05-16 13:53:02.536,JAM,,0.0,afternoon
2782,2022-05-16 13:53:02.536,JAM,,0.0,afternoon
2783,2022-05-16 13:53:02.536,JAM,,0.0,afternoon
2784,2022-05-16 13:53:02.537,WEATHERHAZARD,,0.0,afternoon
2785,2022-05-16 13:53:02.537,JAM,,0.0,afternoon
2786,2022-05-16 13:53:02.537,JAM,,0.0,afternoon
2787,2022-05-16 13:53:02.538,ROAD_CLOSED,,0.0,afternoon
2788,2022-05-16 13:53:02.538,JAM,,0.0,afternoon
2789,2022-05-16 13:53:02.538,ACCIDENT,,0.0,afternoon
2790,2022-05-16 13:53:02.538,WEATHERHAZARD,,0.0,afternoon
2791,2022-05-16 13:53:02.539,JAM,,0.0,afternoon
2792,2022-05-16 13:53:02.539,JAM,,0.0,afternoon
2793,2022-05-16 13:53:02.540,JAM,,0.0,afternoon
2794,2022-05-16 13:53:02.541,WEATHERHAZARD,,0.0,afternoon
2795,2022-05-16 13:53:02.541,WEATHERHAZARD,,0.0,afternoon
2796,2022-05-16 13:53:02.541,JAM,,0.0,afternoon
2797,2022-05-16 13:53:02.541,ACCIDENT,,0.0,afternoon
2798,2022-05-16 13:53:02.541,ROAD_CLOSED,,0.0,afternoon
2799,2022-05-16 13:53:02.541,JAM,,0.0,afternoon
2800,2022-05-16 13:53:02.542,JAM,,0.0,afternoon
2801,2022-05-16 13:53:02.543,JAM,,0.0,afternoon
2802,2022-05-16 13:53:02.543,WEATHERHAZARD,,0.0,afternoon
2803,2022-05-16 13:53:02.544,ROAD_CLOSED,,0.0,afternoon
2804,2022-05-16 13:53:02.544,WEATHERHAZARD,,0.0,afternoon
2805,2022-05-16 13:53:02.544,JAM,,0.0,afternoon
2806,2022-05-16 13:53:02.544,ROAD_CLOSED,,0.0,afternoon
2807,2022-05-16 13:53:02.544,WEATHERHAZARD,,0.0,afternoon
2808,2022-05-16 13:53:02.544,JAM,,0.0,afternoon
2809,2022-05-16 13:53:02.545,JAM,,0.0,afternoon
2810,2022-05-16 13:53:02.546,ROAD_CLOSED,,0.0,afternoon
2811,2022-05-16 13:53:02.546,ROAD_CLOSED,,0.0,afternoon
2812,2022-05-16 13:53:02.546,JAM,,0.0,afternoon
2813,2022-05-16 13:53:02.546,WEATHERHAZARD,,0.0,afternoon
2814,2022-05-16 13:53:02.546,ROAD_CLOSED,,0.0,afternoon
2815,2022-05-16 13:53:02.547,JAM,,0.0,afternoon
2816,2022-05-16 13:53:02.548,WEATHERHAZARD,,0.0,afternoon
2817,2022-05-16 13:53:02.548,JAM,,0.0,afternoon
2818,2022-05-16 13:53:02.549,ACCIDENT,,0.0,afternoon
2819,2022-05-16 13:53:02.549,ROAD_CLOSED,,0.0,afternoon
2820,2022-05-16 13:53:02.549,ROAD_CLOSED,,0.0,afternoon
4036,2022-05-17 12:53:02.445,JAM,,1.0,afternoon
4037,2022-05-17 12:53:02.447,JAM,,1.0,afternoon
4038,2022-05-17 12:53:02.447,ROAD_CLOSED,,1.0,afternoon
4039,2022-05-17 12:53:02.448,JAM,,1.0,afternoon
4040,2022-05-17 12:53:02.448,JAM,,1.0,afternoon
4041,2022-05-17 12:53:02.448,JAM,,1.0,afternoon
4042,2022-05-17 12:53:02.449,ACCIDENT,,1.0,afternoon
4043,2022-05-17 12:53:02.449,JAM,,1.0,afternoon
4044,2022-05-17 12:53:02.449,JAM,,1.0,afternoon
4045,2022-05-17 12:53:02.450,JAM,,1.0,afternoon
4046,2022-05-17 12:53:02.450,ROAD_CLOSED,,1.0,afternoon
4047,2022-05-17 12:53:02.450,JAM,,1.0,afternoon
4048,2022-05-17 12:53:02.451,WEATHERHAZARD,,1.0,afternoon
4049,2022-05-17 12:53:02.451,JAM,,1.0,afternoon
4050,2022-05-17 12:53:02.451,JAM,,1.0,afternoon
4051,2022-05-17 12:53:02.451,WEATHERHAZARD,,1.0,afternoon
4052,2022-05-17 12:53:02.452,JAM,,1.0,afternoon
4053,2022-05-17 12:53:02.452,JAM,,1.0,afternoon
4054,2022-05-17 12:53:02.452,JAM,,1.0,afternoon
4055,2022-05-17 12:53:02.452,ROAD_CLOSED,,1.0,afternoon
4056,2022-05-17 12:53:02.452,JAM,,1.0,afternoon
4057,2022-05-17 12:53:02.452,JAM,,1.0,afternoon
4058,2022-05-17 12:53:02.453,JAM,,1.0,afternoon
4059,2022-05-17 12:53:02.453,ROAD_CLOSED,,1.0,afternoon
4060,2022-05-17 12:53:02.453,JAM,,1.0,afternoon
4061,2022-05-17 12:53:02.454,WEATHERHAZARD,,1.0,afternoon
4062,2022-05-17 12:53:02.454,JAM,,1.0,afternoon
4063,2022-05-17 12:53:02.454,ROAD_CLOSED,,1.0,afternoon
4064,2022-05-17 12:53:02.455,ROAD_CLOSED,,1.0,afternoon
4065,2022-05-17 12:53:02.455,JAM,,1.0,afternoon
4066,2022-05-17 12:53:02.455,JAM,,1.0,afternoon
4067,2022-05-17 12:53:02.457,JAM,,1.0,afternoon
4068,2022-05-17 12:53:02.459,ROAD_CLOSED,,1.0,afternoon
4069,2022-05-17 12:53:02.459,JAM,,1.0,afternoon
4070,2022-05-17 12:53:02.459,JAM,,1.0,afternoon
4071,2022-05-17 12:53:02.459,JAM,,1.0,afternoon
4072,2022-05-17 12:53:02.459,JAM,,1.0,afternoon
4073,2022-05-17 12:53:02.459,JAM,,1.0,afternoon
4074,2022-05-17 12:53:02.460,JAM,,1.0,afternoon
4075,2022-05-17 12:53:02.460,ROAD_CLOSED,,1.0,afternoon
4076,2022-05-17 12:53:02.460,JAM,,1.0,afternoon
4077,2022-05-17 12:53:02.461,JAM,,1.0,afternoon
4078,2022-05-17 12:53:02.461,JAM,,1.0,afternoon
4079,2022-05-17 12:53:02.461,ROAD_CLOSED,,1.0,afternoon
4080,2022-05-17 12:53:02.461,JAM,,1.0,afternoon
4081,2022-05-17 12:53:02.462,JAM,,1.0,afternoon
4082,2022-05-17 12:53:02.462,ACCIDENT,,1.0,afternoon
4083,2022-05-17 12:53:02.462,JAM,,1.0,afternoon
4084,2022-05-17 12:53:02.463,ROAD_CLOSED,,1.0,afternoon
4085,2022-05-17 12:53:02.463,ROAD_CLOSED,,1.0,afternoon
4086,2022-05-17 12:53:02.463,JAM,,1.0,afternoon
4087,2022-05-17 12:53:02.464,ROAD_CLOSED,,1.0,afternoon
4088,2022-05-17 12:53:02.464,WEATHERHAZARD,,1.0,afternoon
4089,2022-05-17 12:53:02.464,ROAD_CLOSED,,1.0,afternoon
4090,2022-05-17 12:53:02.464,ROAD_CLOSED,,1.0,afternoon
4091,2022-05-17 12:53:02.465,WEATHERHAZARD,,1.0,afternoon
4092,2022-05-17 12:53:02.465,ROAD_CLOSED,,1.0,afternoon
4093,2022-05-17 12:53:02.465,ROAD_CLOSED,,1.0,afternoon
4094,2022-05-17 12:53:02.466,JAM,,1.0,afternoon
4095,2022-05-17 12:53:02.467,ROAD_CLOSED,,1.0,afternoon
4096,2022-05-17 12:53:02.467,JAM,,1.0,afternoon
4097,2022-05-17 12:53:02.467,JAM,,1.0,afternoon
4098,2022-05-17 12:53:02.467,ROAD_CLOSED,,1.0,afternoon
4099,2022-05-17 12:53:02.467,WEATHERHAZARD,,1.0,afternoon
4100,2022-05-17 12:53:02.467,JAM,,1.0,afternoon
4101,2022-05-17 12:53:02.468,WEATHERHAZARD,,1.0,afternoon
4102,2022-05-17 12:53:02.468,WEATHERHAZARD,,1.0,afternoon
4103,2022-05-17 12:53:02.468,WEATHERHAZARD,,1.0,afternoon
4104,2022-05-17 12:53:02.469,JAM,,1.0,afternoon
4105,2022-05-17 12:53:02.469,WEATHERHAZARD,,1.0,afternoon
4106,2022-05-17 12:53:02.469,JAM,,1.0,afternoon
4107,2022-05-17 12:53:02.470,ROAD_CLOSED,,1.0,afternoon
4108,2022-05-17 12:53:02.470,JAM,,1.0,afternoon
4109,2022-05-17 12:53:02.470,JAM,,1.0,afternoon
4110,2022-05-17 12:53:02.470,WEATHERHAZARD,,1.0,afternoon
4111,2022-05-17 12:53:02.471,ROAD_CLOSED,,1.0,afternoon
4112,2022-05-17 12:53:02.471,WEATHERHAZARD,,1.0,afternoon
4113,2022-05-17 12:53:02.471,JAM,,1.0,afternoon
4114,2022-05-17 12:53:02.472,ROAD_CLOSED,,1.0,afternoon
4115,2022-05-17 12:53:02.472,JAM,,1.0,afternoon
4116,2022-05-17 12:53:02.472,JAM,,1.0,afternoon
4117,2022-05-17 12:53:02.472,ROAD_CLOSED,,1.0,afternoon
4118,2022-05-17 12:53:02.473,WEATHERHAZARD,,1.0,afternoon
4119,2022-05-17 12:53:02.473,JAM,,1.0,afternoon
4120,2022-05-17 12:53:02.473,ROAD_CLOSED,,1.0,afternoon
4121,2022-05-17 12:53:02.474,ROAD_CLOSED,,1.0,afternoon
4122,2022-05-17 12:53:02.474,JAM,,1.0,afternoon
4123,2022-05-17 12:53:02.474,JAM,,1.0,afternoon
4124,2022-05-17 12:53:02.475,JAM,,1.0,afternoon
4125,2022-05-17 12:53:02.475,ROAD_CLOSED,,1.0,afternoon
4126,2022-05-17 12:53:02.475,ROAD_CLOSED,,1.0,afternoon
4127,2022-05-17 12:53:02.475,WEATHERHAZARD,,1.0,afternoon
4128,2022-05-17 12:53:02.476,JAM,,1.0,afternoon
4129,2022-05-17 12:53:02.477,JAM,,1.0,afternoon
4130,2022-05-17 12:53:02.477,ROAD_CLOSED,,1.0,afternoon
4131,2022-05-17 12:53:02.477,JAM,,1.0,afternoon
4132,2022-05-17 12:53:02.477,ROAD_CLOSED,,1.0,afternoon
4133,2022-05-17 12:53:02.477,JAM,,1.0,afternoon
4134,2022-05-17 12:53:02.478,ROAD_CLOSED,,1.0,afternoon
4135,2022-05-17 12:53:02.478,ROAD_CLOSED,,1.0,afternoon
4136,2022-05-17 12:53:02.478,WEATHERHAZARD,,1.0,afternoon
4137,2022-05-17 12:53:02.479,ROAD_CLOSED,,1.0,afternoon
4138,2022-05-17 12:53:02.479,JAM,,1.0,afternoon
4139,2022-05-17 12:53:02.479,ACCIDENT,,1.0,afternoon
4140,2022-05-17 12:53:02.479,JAM,,1.0,afternoon
4141,2022-05-17 12:53:02.480,ROAD_CLOSED,,1.0,afternoon
4142,2022-05-17 12:53:02.481,JAM,,1.0,afternoon
4143,2022-05-17 12:53:02.481,WEATHERHAZARD,,1.0,afternoon
4144,2022-05-17 12:53:02.481,JAM,,1.0,afternoon
4145,2022-05-17 12:53:02.481,JAM,,1.0,afternoon
4146,2022-05-17 12:53:02.481,JAM,,1.0,afternoon
4147,2022-05-17 12:53:02.481,JAM,,1.0,afternoon
4148,2022-05-17 12:53:02.482,JAM,,1.0,afternoon
4149,2022-05-17 12:53:02.482,JAM,,1.0,afternoon
4150,2022-05-17 12:53:02.482,JAM,,1.0,afternoon
4151,2022-05-17 12:53:02.483,JAM,,1.0,afternoon
4152,2022-05-17 12:53:02.483,JAM,,1.0,afternoon
4153,2022-05-17 12:53:02.483,WEATHERHAZARD,,1.0,afternoon
4154,2022-05-17 12:53:02.483,JAM,,1.0,afternoon
4155,2022-05-17 12:53:02.484,ROAD_CLOSED,,1.0,afternoon
4156,2022-05-17 12:53:02.485,JAM,,1.0,afternoon
4157,2022-05-17 12:53:02.485,ROAD_CLOSED,,1.0,afternoon
4158,2022-05-17 12:53:02.485,JAM,,1.0,afternoon
4159,2022-05-17 12:53:02.485,ROAD_CLOSED,,1.0,afternoon
4160,2022-05-17 12:53:02.485,JAM,,1.0,afternoon
4161,2022-05-17 12:53:02.485,WEATHERHAZARD,,1.0,afternoon
4162,2022-05-17 12:53:02.486,JAM,,1.0,afternoon
4163,2022-05-17 12:53:02.486,JAM,,1.0,afternoon
4164,2022-05-17 12:53:02.486,JAM,,1.0,afternoon
4165,2022-05-17 12:53:02.487,JAM,,1.0,afternoon
4166,2022-05-17 12:53:02.487,JAM,,1.0,afternoon
4167,2022-05-17 12:53:02.487,JAM,,1.0,afternoon
4168,2022-05-17 12:53:02.487,JAM,,1.0,afternoon
4169,2022-05-17 12:53:02.487,ROAD_CLOSED,,1.0,afternoon
4170,2022-05-17 12:53:02.487,ROAD_CLOSED,,1.0,afternoon
4171,2022-05-17 12:53:02.487,WEATHERHAZARD,,1.0,afternoon
4172,2022-05-17 12:53:02.489,JAM,,1.0,afternoon
4173,2022-05-17 12:53:02.489,JAM,,1.0,afternoon
4174,2022-05-17 12:53:02.489,JAM,,1.0,afternoon
4175,2022-05-17 12:53:02.491,JAM,,1.0,afternoon
4176,2022-05-17 12:53:02.491,JAM,,1.0,afternoon
4177,2022-05-17 12:53:02.491,JAM,,1.0,afternoon
4178,2022-05-17 12:53:02.491,JAM,,1.0,afternoon
4179,2022-05-17 12:53:02.492,ROAD_CLOSED,,1.0,afternoon
4180,2022-05-17 12:53:02.492,JAM,,1.0,afternoon
4181,2022-05-17 12:53:02.492,JAM,,1.0,afternoon
4182,2022-05-17 12:53:02.492,JAM,,1.0,afternoon
4183,2022-05-17 12:53:02.492,JAM,,1.0,afternoon
4184,2022-05-17 12:53:02.493,ROAD_CLOSED,,1.0,afternoon
4185,2022-05-17 12:53:02.493,JAM,,1.0,afternoon
4186,2022-05-17 12:53:02.493,JAM,,1.0,afternoon
4187,2022-05-17 12:53:02.493,ROAD_CLOSED,,1.0,afternoon
4188,2022-05-17 12:53:02.494,JAM,,1.0,afternoon
4189,2022-05-17 12:53:02.494,WEATHERHAZARD,,1.0,afternoon
4190,2022-05-17 12:53:02.494,ROAD_CLOSED,,1.0,afternoon
4191,2022-05-17 12:53:02.494,JAM,,1.0,afternoon
4192,2022-05-17 12:53:02.494,JAM,,1.0,afternoon
4193,2022-05-17 12:53:02.494,WEATHERHAZARD,,1.0,afternoon
4194,2022-05-17 12:53:02.495,JAM,,1.0,afternoon
4195,2022-05-17 12:53:02.495,ROAD_CLOSED,,1.0,afternoon
4196,2022-05-17 12:53:02.495,WEATHERHAZARD,,1.0,afternoon
4197,2022-05-17 12:53:02.496,ROAD_CLOSED,,1.0,afternoon
4198,2022-05-17 12:53:02.497,ROAD_CLOSED,,1.0,afternoon
4199,2022-05-17 12:53:02.497,JAM,,1.0,afternoon
4200,2022-05-17 12:53:02.497,ROAD_CLOSED,,1.0,afternoon
4201,2022-05-17 12:53:02.497,ROAD_CLOSED,,1.0,afternoon
4202,2022-05-17 12:53:02.497,JAM,,1.0,afternoon
4203,2022-05-17 12:53:02.497,JAM,,1.0,afternoon
4204,2022-05-17 12:53:02.498,ROAD_CLOSED,,1.0,afternoon
4205,2022-05-17 12:53:02.498,ROAD_CLOSED,,1.0,afternoon
4206,2022-05-17 12:53:02.498,JAM,,1.0,afternoon
4207,2022-05-17 12:53:02.499,ROAD_CLOSED,,1.0,afternoon
4208,2022-05-17 12:53:02.499,JAM,,1.0,afternoon
4209,2022-05-17 12:53:02.500,ROAD_CLOSED,,1.0,afternoon
4210,2022-05-17 12:53:02.501,ROAD_CLOSED,,1.0,afternoon
4211,2022-05-17 12:53:02.501,ROAD_CLOSED,,1.0,afternoon
4212,2022-05-17 12:53:02.501,JAM,,1.0,afternoon
4213,2022-05-17 12:53:02.501,JAM,,1.0,afternoon
4214,2022-05-17 12:53:02.501,ROAD_CLOSED,,1.0,afternoon
4215,2022-05-17 12:53:02.501,ROAD_CLOSED,,1.0,afternoon
4216,2022-05-17 12:53:02.502,JAM,,1.0,afternoon
4217,2022-05-17 12:53:02.502,JAM,,1.0,afternoon
4218,2022-05-17 12:53:02.502,ROAD_CLOSED,,1.0,afternoon
4219,2022-05-17 12:53:02.502,ROAD_CLOSED,,1.0,afternoon
4220,2022-05-17 12:53:02.503,JAM,,1.0,afternoon
4221,2022-05-17 12:53:02.503,WEATHERHAZARD,,1.0,afternoon
4222,2022-05-17 12:53:02.503,JAM,,1.0,afternoon
4223,2022-05-17 12:53:02.504,WEATHERHAZARD,,1.0,afternoon
4224,2022-05-17 12:53:02.504,WEATHERHAZARD,,1.0,afternoon
4225,2022-05-17 12:53:02.504,ROAD_CLOSED,,1.0,afternoon
4226,2022-05-17 12:53:02.504,WEATHERHAZARD,,1.0,afternoon
4227,2022-05-17 12:53:02.505,WEATHERHAZARD,,1.0,afternoon
4228,2022-05-17 12:53:02.505,JAM,,1.0,afternoon
4229,2022-05-17 12:53:02.505,JAM,,1.0,afternoon
4230,2022-05-17 12:53:02.506,ROAD_CLOSED,,1.0,afternoon
4231,2022-05-17 12:53:02.506,JAM,,1.0,afternoon
4232,2022-05-17 12:53:02.507,ROAD_CLOSED,,1.0,afternoon
4233,2022-05-17 12:53:02.508,ROAD_CLOSED,,1.0,afternoon
4234,2022-05-17 12:53:02.508,JAM,,1.0,afternoon
4235,2022-05-17 12:53:02.508,JAM,,1.0,afternoon
4236,2022-05-17 12:53:02.508,JAM,,1.0,afternoon
4237,2022-05-17 12:53:02.508,JAM,,1.0,afternoon
4238,2022-05-17 12:53:02.508,ROAD_CLOSED,,1.0,afternoon
4239,2022-05-17 12:53:02.508,JAM,,1.0,afternoon
4240,2022-05-17 12:53:02.509,ROAD_CLOSED,,1.0,afternoon
4241,2022-05-17 12:53:02.509,JAM,,1.0,afternoon
4242,2022-05-17 12:53:02.509,ROAD_CLOSED,,1.0,afternoon
4243,2022-05-17 12:53:02.510,ROAD_CLOSED,,1.0,afternoon
4244,2022-05-17 12:53:02.510,WEATHERHAZARD,,1.0,afternoon
4245,2022-05-17 12:53:02.510,ACCIDENT,,1.0,afternoon
4246,2022-05-17 12:53:02.511,ROAD_CLOSED,,1.0,afternoon
4247,2022-05-17 12:53:02.511,JAM,,1.0,afternoon
4248,2022-05-17 12:53:02.511,JAM,,1.0,afternoon
4249,2022-05-17 12:53:02.511,JAM,,1.0,afternoon
4250,2022-05-17 12:53:02.512,JAM,,1.0,afternoon
4251,2022-05-17 12:53:02.512,JAM,,1.0,afternoon
4252,2022-05-17 12:53:02.512,JAM,,1.0,afternoon
